A11Y_ENV	fullKeyboardAccess=false	macOS=Version 26.6.2 (Build 25G83)
A11Y_SURFACE	dock-idle	controls=0	nameless=0	latinOnly=0	images=0	imagesNamed=0
A11Y_SURFACE	dock-listening	controls=0	nameless=0	latinOnly=0	images=0	imagesNamed=0
A11Y_SURFACE	dock-agent	controls=2	nameless=0	latinOnly=0	images=2	imagesNamed=2
A11Y_CONTROL	dock-agent	AXButton	sub=	name=止める	id=stopAgent	frame=940,211,86x28	press=true
A11Y_CONTROL	dock-agent	AXButton	sub=	name=作業画面で続ける	id=openWorkspace	frame=1488,211,132x28	press=true
A11Y_SURFACE	dock-confirmation	controls=4	nameless=0	latinOnly=0	images=2	imagesNamed=2
A11Y_CONTROL	dock-confirmation	AXButton	sub=	name=出所, 週次同期 · 田中 · 10:42	id=confirmSource	frame=1020,150,520x14	press=true
A11Y_CONTROL	dock-confirmation	AXButton	sub=	name=やめる	id=confirmCancel	frame=1316,189,42x19	press=true
A11Y_CONTROL	dock-confirmation	AXButton	sub=	name=直す	id=confirmEdit	frame=1394,189,28x19	press=true
A11Y_CONTROL	dock-confirmation	AXButton	sub=	name=送る	id=confirmProceed	frame=1478,189,28x19	press=true
A11Y_SURFACE	dock-meeting	controls=5	nameless=0	latinOnly=1	images=0	imagesNamed=0
A11Y_CONTROL	dock-meeting	AXButton	sub=	name=メモ	id=meetingPanel-notes	frame=1320,23,68x30	press=true
A11Y_CONTROL	dock-meeting	AXButton	sub=	name=字幕	id=meetingPanel-captions	frame=1400,23,70x30	press=true
A11Y_CONTROL	dock-meeting	AXButton	sub=	name=Ask Astra	id=meetingPanel-ask	frame=1482,23,107x30	press=true
A11Y_CONTROL	dock-meeting	AXButton	sub=	name=表示	id=secretToggle	frame=1601,23,32x30	press=true
A11Y_CONTROL	dock-meeting	AXButton	sub=	name=録音を止める	id=stopRecording	frame=1645,26,25x25	press=true
A11Y_RECORDING	found=true	names=録音を止める
A11Y_SURFACE	workspace	controls=17	nameless=0	latinOnly=2	images=4	imagesNamed=4
A11Y_CONTROL	workspace	AXButton	sub=	name=一時停止	id=recordingWorkspace	frame=1229,358,28x28	press=true
A11Y_CONTROL	workspace	AXButton	sub=	name=キャプション	id=recordingWorkspace	frame=1267,358,28x28	press=true
A11Y_CONTROL	workspace	AXButton	sub=	name=スキャン	id=recordingWorkspace	frame=1305,358,28x28	press=true
A11Y_CONTROL	workspace	AXButton	sub=	name=さらに表示	id=recordingWorkspace	frame=1343,358,28x28	press=true
A11Y_CONTROL	workspace	AXButton	sub=	name=録音を止める	id=recordingWorkspace	frame=1392,360,25x25	press=true
A11Y_CONTROL	workspace	AXButton	sub=	name=文字起こし	id=recordingWorkspace	frame=1481,471,104x32	press=true
A11Y_CONTROL	workspace	AXButton	sub=	name=翻訳	id=recordingWorkspace	frame=1587,471,66x32	press=true
A11Y_CONTROL	workspace	AXButton	sub=	name=字幕	id=recordingWorkspace	frame=1655,471,66x32	press=true
A11Y_CONTROL	workspace	AXTextField	sub=	name=この会議について聞く	id=recordingWorkspace	frame=799,767,740x17	press=false
A11Y_CONTROL	workspace	AXButton	sub=	name=要約	id=recordingWorkspace	frame=1549,761,41x28	press=true
A11Y_CONTROL	workspace	AXButton	sub=	name=決まったこと	id=recordingWorkspace	frame=1594,761,85x28	press=true
A11Y_CONTROL	workspace	AXButton	sub=	name=やること	id=recordingWorkspace	frame=1683,761,63x28	press=true
A11Y_CONTROL	workspace	AXButton	sub=	name=マイク	id=recordingWorkspace	frame=1756,761,28x28	press=true
A11Y_CONTROL	workspace	AXButton	sub=	name=閉じる	id=recordingWorkspace	frame=1771,819,11x11	press=true
A11Y_CONTROL	workspace	AXButton	sub=	name=ファイル	id=recordingWorkspace	frame=776,857,86x28	press=true
A11Y_CONTROL	workspace	AXButton	sub=	name=Gmail	id=recordingWorkspace	frame=870,857,78x28	press=true
A11Y_CONTROL	workspace	AXButton	sub=	name=Drive	id=recordingWorkspace	frame=956,857,76x28	press=true
A11Y_TAB	workspace	step=1	role=AXGroup	name=	id=	moved=false	visible=no
A11Y_TAB	workspace	step=2	role=AXGroup	name=	id=	moved=false	visible=no
A11Y_TAB	workspace	step=3	role=AXGroup	name=	id=	moved=false	visible=no
A11Y_TAB	workspace	step=4	role=AXGroup	name=	id=	moved=false	visible=no
A11Y_TAB	workspace	step=5	role=AXGroup	name=	id=	moved=false	visible=no
A11Y_TAB	workspace	step=6	role=AXGroup	name=	id=	moved=false	visible=no
A11Y_TAB	workspace	step=7	role=AXGroup	name=	id=	moved=false	visible=no
A11Y_TAB	workspace	step=8	role=AXTextField	name=この会議について聞く	id=recordingWorkspace	moved=true	visible=yes
A11Y_TAB	workspace	step=9	role=AXGroup	name=	id=	moved=true	visible=yes
A11Y_TAB	workspace	step=10	role=AXGroup	name=	id=	moved=false	visible=no
A11Y_TAB	workspace	step=11	role=AXGroup	name=	id=	moved=false	visible=no
A11Y_TAB	workspace	step=12	role=AXGroup	name=	id=	moved=false	visible=no
A11Y_TAB	workspace	step=13	role=AXGroup	name=	id=	moved=false	visible=no
A11Y_TAB	workspace	step=14	role=AXGroup	name=	id=	moved=false	visible=no
A11Y_SURFACE	main-home	controls=15	nameless=0	latinOnly=3	images=2	imagesNamed=2
A11Y_CONTROL	main-home	AXTextField	sub=	name=何を終わらせますか？	id=homeIntentField	frame=970,302,778x18	press=false
